center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
4453485,4453481,4453483,4453487,4453489,ABCE,78097,78307,78286,78202,210,6835.5,0.00020374730164668997,9.603088761630285e-05,22.309392668420912,975.216620790874,
4467015,4467011,4467013,4467017,4467019,CEAB,78314,78528,78509,78431,214,7085.25,0.0002511386431250045,0.00014819626261315162,26.19549490779326,1220.2777583810894,
4487805,4487801,4487803,4487807,4487809,ABCE,78656,78871,78850,78788,215,7028.6875,0.000294343128125331,0.00019870835053691652,27.02115184855319,1156.5380266921456,
4510485,4510481,4510483,4510487,4510489,ABCE,79054,79223,79212,79141,169,4561.25,0.00017395137123875788,8.625001491684587e-05,-19.16812183644771,-1318.6913584324684,
4529385,4529381,4529383,4529387,4529389,ABCE,79356,79529,79512,79448,173,4604.6875,0.00016984846079201585,8.872787555177367e-05,-15.325124313806953,-1281.7172253176032,
4540095,4540091,4540093,4540097,4540099,CEAB,79532,79687,79689,79617,157,4124.1875,0.00020999109225398757,0.00013258743217689717,-31.413801833740592,-1765.8678387055952,
4543245,4543241,4543243,4543247,4543249,ABCE,79577,79734,79740,79676,163,4282.1875,0.00027061602270783946,0.00019430390734857366,-25.439843649011152,-1608.939909728164,
4544205,4544201,4544203,4544207,4544209,ABCE,79595,79749,79753,79694,158,4062.6875,0.00026380685618320084,0.00018782725160578113,-30.447776612466384,-1828.7664883539292,
4561635,4561631,4561633,4561637,4561639,CEAB,79880,80041,80029,79979,161,4025.6875,0.00020898242764309628,0.00013902778676117182,-27.591518768887397,-1871.6839637303456,
4575285,4575281,4575283,4575287,4575289,ABCE,80097,80269,80270,80194,173,5020.25,0.0002452434845684959,0.00017999113665790147,-15.703704960536527,-881.7398654796089,
4579875,4579871,4579873,4579877,4579879,CEAB,80176,80347,80353,80260,177,5242.5,0.0002181893338621044,0.00015451504523721337,-11.74135392510317,-661.0397714106039,
4596075,4596071,4596073,4596077,4596079,CEAB,80447,80594,80616,80535,169,4277.5,0.000284206391184519,0.000226089109755285,-19.87393168621867,-1631.497638861565,
4606575,4606571,4606573,4606577,4606579,CEAB,80611,80775,80773,80707,164,4458.75,0.00023024681730197643,0.00017572084768770937,-24.959612352651504,-1453.7748799053588,
4609305,4609301,4609303,4609307,4609309,ABCE,80656,80821,80823,80759,167,4604.1875,0.0002667334093208621,0.00021313983995461936,-21.981857336865858,-1309.2531456738325,
4615605,4615601,4615603,4615607,4615609,ABCE,80762,80916,80921,80869,159,4086.5,0.0002896526237703714,0.00023820864132501198,-30.03314167234697,-1829.051882905569,
4627875,4627871,4627873,4627877,4627879,CEAB,80955,81117,81129,81062,174,4726.6875,0.00031211598833628544,0.0002648501733635144,-15.132823402022325,-1192.9680098130739,
4635975,4635971,4635973,4635977,4635979,CEAB,81091,81250,81249,81201,159,4190.6875,0.00027844321091567947,0.00023392953356349868,-30.198483249341677,-1731.671047943335,
4647285,4647281,4647283,4647287,4647289,ABCE,81262,81438,81442,81381,180,5282.6875,0.0003240335173329439,0.00028335460571022675,-9.289972181587757,-643.4373995639071,
4660545,4660541,4660543,4660547,4660549,ABCE,81474,81644,81659,81584,185,5292.1875,0.0003297282010881443,0.00029353335454403536,-4.396951943874626,-638.3414667135148,
4675245,4675241,4675243,4675247,4675249,ABCE,81721,81892,81897,81820,176,5072.25,0.0002596631212636096,0.0002284244099907883,-13.515194244976158,-863.1466820911082,
4693695,4693691,4693693,4693697,4693699,CEAB,82028,82215,82184,82121,187,5107.5,0.00012111087258695412,9.607060993991411e-05,-2.6630753637620614,-833.9845473412279,
4706415,4706411,4706413,4706417,4706419,CEAB,82237,82418,82396,82336,181,4915.6875,0.00016976219973287385,0.0001489811659057894,-8.76469103585788,-1029.98028942175,
4707975,4707971,4707973,4707977,4707979,CEAB,82258,82443,82416,82363,185,5009.5,0.00017297563339636204,0.00015271616518016195,-4.7771344246337435,-936.6800500453137,
4734675,4734671,4734673,4734677,4734679,CEAB,82697,82879,82860,82799,182,5036.1875,0.00018823267904292747,0.00017687331434723818,-7.98947098582579,-918.733871336517,
4740645,4740641,4740643,4740647,4740649,ABCE,82799,82975,82952,82893,176,4622.1875,0.00014907182476637805,0.00013969561678440768,-14.036784668854978,-1334.6816475579399,
4743705,4743701,4743703,4743707,4743709,ABCE,82841,83032,83004,82942,191,5373.6875,0.00015545854670434017,0.00014709786321207845,0.9389871884663421,-584.1790545906952,
4796085,4796081,4796083,4796087,4796089,ABCE,83671,83878,83830,83802,207,5884.6875,0.00018588817388928662,0.00019481003059138678,16.526664439064973,-90.15326575789368,
4809945,4809941,4809943,4809947,4809949,ABCE,83896,84111,84059,84027,215,6296.1875,0.0001725444632790481,0.00018600778658409926,24.418315204809858,316.88628963961673,
4832415,4832411,4832413,4832417,4832419,CEAB,84269,84467,84413,84387,198,5241.0,0.00012395927569788662,0.00014475754715647036,7.243319749548903,-745.5052994270554,
4833135,4833131,4833133,4833137,4833139,CEAB,84284,84479,84423,84401,195,5046.1875,0.0001143799722704899,0.0001354127111234902,4.237725882002508,-940.5480838077019,
4852455,4852451,4852453,4852457,4852459,CEAB,84602,84794,84748,84721,192,5032.1875,0.00015200944748093107,0.0001793207188658234,1.0879341403579588,-960.7146042276108,
4868655,4868651,4868653,4868657,4868659,CEAB,84863,85051,85021,84987,188,5114.75,0.00021794506091457903,0.00025050170185104915,-3.0372086436777295,-883.303893803517,
4875255,4875251,4875253,4875257,4875259,CEAB,84973,85149,85122,85101,176,4564.6875,0.00023977685972501216,0.00027446550100252733,-15.088073402703856,-1435.4603582086602,
4900455,4900451,4900453,4900457,4900459,CEAB,85395,85570,85537,85527,175,4453.1875,0.0002322215417744399,0.0002750240844354721,-16.281652939577327,-1554.9295035961295,
4950135,4950131,4950133,4950137,4950139,CEAB,86199,86369,86349,86324,170,4379.6875,0.0002486220527718133,0.0003072990772545798,-21.660382565919747,-1644.0207768454093,
4956825,4956821,4956823,4956827,4956829,ABCE,86308,86486,86463,86429,178,4705.25,0.0002264997682357813,0.0002873022985757256,-13.71109238108835,-1320.5458626314758,
4959045,4959041,4959043,4959047,4959049,ABCE,86339,86519,86506,86461,180,5045.6875,0.00026061154565894387,0.0003221187669407689,-11.727904730625312,-980.8004815399545,
4972065,4972061,4972063,4972067,4972069,ABCE,86541,86735,86729,86675,194,6093.0,0.00031885523050544307,0.0003844890289706804,2.1736443685959443,62.459061445551924,
4977435,4977431,4977433,4977437,4977439,CEAB,86637,86813,86823,86766,186,5485.6875,0.0003525877514444163,0.0004199203786642755,-5.866885885347699,-546.5219593675647,
4997385,4997381,4997383,4997387,4997389,ABCE,86961,87144,87141,87094,183,5518.5,0.0003233864291885293,0.00039701433484553325,-9.017077146832264,-519.8924269375311,
5025075,5025071,5025073,5025077,5025079,CEAB,87396,87584,87602,87536,206,6522.75,0.00040761015364478286,0.0004899341940559242,13.775452530479868,475.81658163440807,
5037915,5037911,5037913,5037917,5037919,CEAB,87607,87799,87803,87740,196,6277.1875,0.00034222719104429384,0.0004285674260760317,3.6796351107329315,226.30953790345302,
5047125,5047121,5047123,5047127,5047129,ABCE,87753,87941,87949,87895,196,6188.75,0.000381378954899875,0.00047059366573784056,3.6110565479648926,135.04884416103232,
5073375,5073371,5073373,5073377,5073379,CEAB,88183,88368,88363,88319,185,5592.6875,0.0003215727888315446,0.0004189515344124909,-7.583719058721215,-469.0320401820827,
5074875,5074871,5074873,5074877,5074879,CEAB,88213,88390,88390,88343,177,5248.5,0.00031842855043710496,0.00041627253557833074,-15.594818633926423,-813.6764796395182,
5146485,5146481,5146483,5146487,5146489,ABCE,89400,89530,89546,89502,146,3224.75,0.00027797425003521227,0.00039787026781437017,-47.1209308040647,-2859.0850931565474,
5154765,5154761,5154763,5154767,5154769,ABCE,89527,89662,89685,89636,158,3667.25,0.00031951657533431735,0.0004419425728044748,-35.1812904601332,-2419.06993676407,
5158035,5158031,5158033,5158037,5158039,CEAB,89572,89716,89735,89690,163,4018.1875,0.0003343101758088069,0.00045773421271842854,-30.20510144862584,-2069.1126706884934,
5168925,5168921,5168923,5168927,5168929,ABCE,89740,89897,89911,89867,171,4565.6875,0.00034557511857327233,0.0004723183452100393,-22.284289890758203,-1524.8726444364984,
5184795,5184791,5184793,5184797,5184799,CEAB,89991,90132,90175,90129,184,4797.1875,0.0004638524130337396,0.0005954201960140062,-9.39939301297403,-1298.1111283191713,
5201295,5201291,5201293,5201297,5201299,CEAB,90260,90395,90425,90409,165,4312.6875,0.0004564375598335709,0.0005930057890219268,-28.518692473907834,-1787.5223641046396,
5205465,5205461,5205463,5205467,5205469,ABCE,90327,90472,90507,90468,180,4754.25,0.00044713527675260026,0.000584964744010134,-13.548782792951386,-1347.1986010656146,
5229405,5229401,5229403,5229407,5229409,ABCE,90695,90878,90903,90848,208,6544.5,0.0004509959201710063,0.0005960466709562743,14.278933535500585,435.95894666061577,
5234685,5234681,5234683,5234687,5234689,ABCE,90784,90966,90987,90932,203,6303.6875,0.00042392852111245154,0.0005705674859156899,9.241042301737195,193.5865671627762,
5239185,5239181,5239183,5239187,5239189,ABCE,90855,91042,91061,91003,206,6534.6875,0.0004176550414245207,0.0005656463337696447,12.20877879163453,423.25836581013937,
5248095,5248091,5248093,5248097,5248099,CEAB,91004,91179,91203,91160,199,6084.25,0.0004552735266000278,0.0006059390041206251,5.144978715282434,-29.805610585008253,
5251785,5251781,5251783,5251787,5251789,ABCE,91061,91246,91268,91222,207,6635.6875,0.00046377800514354404,0.0006155496442695897,13.118588173769865,520.5454622772704,
5253765,5253761,5253763,5253767,5253769,ABCE,91097,91278,91304,91254,207,6500.6875,0.0004635923960926848,0.0006159572649833442,13.104435038592953,384.96281602376985,
5261745,5261741,5261743,5261747,5261749,ABCE,91213,91404,91428,91385,215,7192.25,0.0005011629966106415,0.0006559164970592899,21.047447632793762,1074.1792988289635,
5274165,5274161,5274163,5274167,5274169,ABCE,91430,91601,91630,91587,200,6048.5,0.00047061073255436715,0.0006290746803803318,5.958924658339868,-73.21495234008398,
5274675,5274671,5274673,5274677,5274679,CEAB,91437,91611,91641,91597,204,6282.75,0.0004822994190963942,0.0006409155414642568,9.955294114172318,160.8855879867806,
5278575,5278571,5278573,5278577,5278579,CEAB,91492,91667,91709,91656,217,6831.5,0.0005288958561468362,0.0006886751799573967,22.927542729736444,708.4931386305907,
5318895,5318891,5318893,5318897,5318899,CEAB,92137,92292,92375,92319,238,7784.1875,0.0006967152900011112,0.0008684702048055341,43.641831917045636,1649.4186980769628,
5327895,5327891,5327893,5327897,5327899,CEAB,92281,92426,92527,92467,246,8226.1875,0.0007595196930307574,0.0009339353356927581,51.57835290219549,2088.8054389145327,
5381865,5381861,5381863,5381867,5381869,ABCE,93147,93305,93387,93350,240,8368.1875,0.0007461498574169201,0.0009364273153437997,45.19992547156568,2215.226606244494,
5382105,5382101,5382103,5382107,5382109,ABCE,93154,93306,93390,93357,236,8172.1875,0.0007518722886388997,0.0009422199268778236,41.198251126307866,2019.1576779837742,
5417385,5417381,5417383,5417387,5417389,ABCE,93752,93872,93945,93906,193,5210.6875,0.0005752331859018752,0.0007758634351449704,-2.0470689708874374,-952.4414861768237,
5425755,5425751,5425753,5425757,5425759,CEAB,93884,94002,94084,94047,200,5663.1875,0.0006258000251669177,0.0008288599428411063,4.89496457531726,-502.3278081267126,
5436285,5436281,5436283,5436287,5436289,ABCE,94043,94178,94255,94209,212,6233.1875,0.0006188999090978164,0.0008250111881241966,16.822165919100996,64.67526831014038,
5450115,5450111,5450113,5450117,5450119,CEAB,94260,94412,94476,94436,216,6688.0,0.0006087725104627892,0.0008188824511431908,20.726766796716845,515.5604447490077,
5461995,5461991,5461993,5461997,5461999,CEAB,94464,94595,94663,94639,199,5907.6875,0.0006159526405599797,0.0008294893469211336,3.645011832970056,-268.1176857446226,
5465355,5465351,5465353,5465357,5465359,CEAB,94520,94654,94716,94696,196,5834.75,0.0006013622596363755,0.000815866800207988,0.621921473674945,-342.0057533161962,
5484135,5484131,5484133,5484137,5484139,CEAB,94829,94952,95008,94987,179,4808.5,0.0005314111137254504,0.000751314223269245,-16.5068763058419,-1373.5580091596094,
5499075,5499071,5499073,5499077,5499079,CEAB,95061,95189,95248,95237,187,5514.6875,0.000589257361581867,0.0008134419924333792,-8.609023826829173,-671.5756460189295,
5527005,5527001,5527003,5527007,5527009,ABCE,95516,95626,95697,95664,181,4646.1875,0.0005413821503563327,0.0007735398820536884,-14.799244177833145,-1547.9065028196492,
5610465,5610461,5610463,5610467,5610469,ABCE,96851,96965,97040,97010,189,5159.25,0.0005749204934118203,0.0008306654308012074,-7.361982142985028,-1058.010401147556,
5614155,5614151,5614153,5614157,5614159,CEAB,96902,97031,97105,97069,203,5872.1875,0.0005939227493552027,0.0008507024268122327,6.613331273630308,-346.0891809428758,
5651745,5651741,5651743,5651747,5651749,ABCE,97520,97647,97699,97635,179,4271.1875,0.00038637802835676593,0.0006536600096199489,-17.63723020238541,-1957.404118477687,
5675145,5675141,5675143,5675147,5675149,ABCE,97888,98019,98068,98006,180,4368.6875,0.00038481086615667023,0.0006585953768148552,-16.79236600812095,-1866.290639546376,
5698575,5698571,5698573,5698577,5698579,CEAB,98254,98411,98453,98391,199,5564.1875,0.00041598172862517907,0.0006962502974512071,2.0529388683049206,-677.1590189236849,
5732145,5732141,5732143,5732147,5732149,ABCE,98811,98945,98989,98945,178,4466.75,0.00041079429187245966,0.0007003067670054122,-19.167600058312075,-1783.6755093903048,
5733525,5733521,5733523,5733527,5733529,ABCE,98831,98967,99010,98960,179,4473.5,0.00039441445636732977,0.0006843057718094402,-18.17663834065371,-1777.297591001803,
5734695,5734691,5734693,5734697,5734699,CEAB,98844,98987,99030,98976,186,4834.6875,0.00040248559614267446,0.0006926980308633382,-11.184299528322242,-1416.4254813543048,
5760105,5760101,5760103,5760107,5760109,ABCE,99230,99402,99439,99396,209,6504.6875,0.00047641013503224285,0.0007735805066375338,11.649699661949228,246.74071478124824,
5774145,5774141,5774143,5774147,5774149,ABCE,99462,99622,99651,99626,189,5606.1875,0.0004482867830835124,0.0007492885282124384,-8.441708339853847,-655.522305152117,
5805255,5805251,5805253,5805257,5805259,CEAB,99976,100102,100130,100124,154,3925.0,0.00040028425155584624,0.0007097425137837509,-43.64346192129477,-2345.015453821976,
5839575,5839571,5839573,5839577,5839579,CEAB,100506,100651,100662,100700,194,5435.1875,0.0004753546634354102,0.0007940895915622055,-3.864782418495622,-843.9391194333075,
5841465,5841461,5841463,5841467,5841469,ABCE,100542,100685,100689,100730,188,5070.25,0.0004404988610523223,0.0007597430694222962,-9.87693270587937,-1209.3768138661726,
5851425,5851421,5851423,5851427,5851429,ABCE,100702,100841,100858,100890,188,5169.6875,0.0004743785395707342,0.0007963038547222265,-9.940897916268625,-1112.5725883825035,
5860245,5860241,5860243,5860247,5860249,ABCE,100840,100975,100999,101035,195,5437.6875,0.0005109248799321299,0.0008352206209210656,-2.997450974300307,-846.9007246557849,
5892705,5892701,5892703,5892707,5892709,ABCE,101355,101518,101535,101546,191,6040.25,0.0004789798122234766,0.0008119687450385026,-7.204851085308007,-252.87632565908643,
5908455,5908451,5908453,5908457,5908459,CEAB,101608,101768,101799,101804,196,6423.6875,0.0005278456044741218,0.0008650353435177344,-2.3050729250603013,126.43531256396454,
5922225,5922221,5922223,5922227,5922229,ABCE,101850,101992,102024,102022,174,5122.0,0.0004659999365252415,0.0008068532157618878,-24.39247679902479,-1178.8503682680603,
5928825,5928821,5928823,5928827,5928829,ABCE,101952,102106,102125,102132,180,5445.6875,0.0004523195276332954,0.000794925733270031,-18.43429770177721,-856.8845215980145,
5930925,5930921,5930923,5930927,5930929,ABCE,101988,102138,102163,102166,178,5389.1875,0.00046267537859316594,0.0008058389243370333,-20.44759459000892,-913.9319184831947,
5937855,5937851,5937853,5937857,5937859,CEAB,102107,102251,102263,102278,171,4713.1875,0.00040958173495770744,0.0007545831039284097,-27.491440941140183,-1591.7369540387008,
5938785,5938781,5938783,5938787,5938789,ABCE,102122,102266,102280,102294,172,4778.75,0.00041739604337288764,0.0007626438833785429,-26.49732118869855,-1526.4165279090266,
5969655,5969651,5969653,5969657,5969659,CEAB,102604,102765,102781,102773,177,5387.1875,0.0004126477586271032,0.0007660550181173033,-21.691986685642235,-925.9928793321851,
5977335,5977331,5977333,5977337,5977339,CEAB,102731,102884,102895,102883,164,4604.6875,0.0003546843155498103,0.0007101149636990637,-34.74026021289154,-1710.4801697412258,
5986035,5986031,5986033,5986037,5986039,CEAB,102872,103022,103031,103038,166,4732.6875,0.0003854531430713955,0.0007431727729507033,-32.79487019670472,-1584.7283149100986,
6005895,6005891,6005893,6005897,6005899,CEAB,103178,103351,103353,103348,175,5593.25,0.0003763837060079564,0.0007393160881833101,-23.91923480598558,-729.2855691383702,
6013155,6013151,6013153,6013157,6013159,CEAB,103297,103466,103470,103470,173,5528.1875,0.0003889075587507937,0.0007537412077211036,-25.964594778734124,-796.2154163975028,
6016095,6016091,6016093,6016097,6016099,CEAB,103348,103512,103514,103529,181,5483.1875,0.00040428072678378325,0.0007698836573100777,-17.982948115839747,-841.9709735917277,
6023655,6023651,6023653,6023657,6023659,CEAB,103469,103630,103631,103657,188,5557.1875,0.00041933170318208895,0.0007869110613324419,-11.030101257841977,-769.9121407737584,
6024045,6024041,6024043,6024047,6024049,ABCE,103473,103636,103643,103665,192,5856.6875,0.00044522508869052687,0.0008129063381153184,-7.0325321557275515,-470.51221425768745,
6054285,6054281,6054283,6054287,6054289,ABCE,103950,104115,104123,104143,193,5978.1875,0.00044818831029425576,0.0008237500336186804,-6.220542634993933,-356.75209662252746,
6056205,6056201,6056203,6056207,6056209,ABCE,103982,104143,104157,104177,195,6020.1875,0.00046867875759429946,0.0008447394987319691,-4.232448083755628,-315.24221171226236,
6066585,6066581,6066583,6066587,6066589,ABCE,104145,104314,104311,104335,190,5827.6875,0.00041123376911916885,0.0007899895886942413,-9.29674662660085,-510.38920862325904,
6102915,6102911,6102913,6102917,6102919,CEAB,104718,104907,104904,104914,196,6805.6875,0.0004241488346017241,0.0008123012486564514,-3.5209283514681715,458.38183676958215,
6106485,6106481,6106483,6106487,6106489,ABCE,104773,104962,104957,104979,206,7050.6875,0.0004443806781566095,0.0008334534367469605,6.457114286647709,702.4779116336576,
6130545,6130541,6130543,6130547,6130549,ABCE,105145,105365,105334,105363,220,8340.6875,0.00040693213794218647,0.0008021935574748876,20.309466680094204,1986.3996594498785,
6136215,6136211,6136213,6136217,6136219,CEAB,105231,105455,105414,105462,231,8816.25,0.00041420851227299226,0.0008109248204470671,31.274756291578512,2460.533226738269,
6144375,6144371,6144373,6144377,6144379,CEAB,105362,105578,105548,105597,235,8758.6875,0.00045183459646321695,0.0008506423548096869,35.224858968869,2400.916589066801,
6153315,6153311,6153313,6153317,6153319,CEAB,105502,105729,105708,105737,235,9408.5,0.00047403003459846994,0.0008751259750557972,35.17026806218115,3048.4817292515254,
6156975,6156971,6156973,6156977,6156979,CEAB,105560,105781,105763,105790,230,9005.25,0.00046868688980920804,0.0008707186438527689,30.147941643352567,2644.3126110404737,
6177885,6177881,6177883,6177887,6177889,ABCE,105895,106132,106101,106113,237,9224.6875,0.0004037875905164309,0.0008111551103222045,37.02064220793994,2858.509537966842,
6187455,6187451,6187453,6187457,6187459,CEAB,106043,106294,106247,106252,251,9518.5,0.00033996817582383114,0.0007497717248532297,50.962523999863436,3149.929468704093,
6193305,6193301,6193303,6193307,6193309,ABCE,106136,106384,106333,106341,248,9178.25,0.0003194491507888726,0.0007307399537485487,47.92704144795306,2808.2187481162728,
6201495,6201491,6201493,6201497,6201499,CEAB,106268,106509,106476,106493,241,9600.25,0.0004148835543269979,0.0008282541544105465,40.87742214091435,3228.1760555972032,
6213795,6213791,6213793,6213797,6213799,CEAB,106455,106708,106674,106689,253,10529.25,0.00043421578325644603,0.0008507047337610303,52.80302527536463,4154.113338083185,
6250425,6250421,6250423,6250427,6250429,ABCE,107044,107288,107262,107250,244,9485.0,0.00038161997852795304,0.0008073590964878879,43.582336971751886,3100.778198170112,
6261375,6261371,6261373,6261377,6261379,CEAB,107227,107460,107441,107422,233,8767.25,0.0003709415056319547,0.0007994353024016417,32.51661649734359,2380.322664186755,
6287925,6287921,6287923,6287927,6287929,ABCE,107669,107891,107853,107871,222,7882.0,0.00033945216577640374,0.0007746051647710558,21.357742828349444,1488.532265408543,
6297585,6297581,6297583,6297587,6297589,ABCE,107825,108061,108002,108019,236,8137.1875,0.0002668067195852577,0.0007043756406678353,35.300104331552745,1741.3469445602932,
6299145,6299141,6299143,6299147,6299149,ABCE,107851,108091,108031,108048,240,8409.1875,0.00027170373927788905,0.0007096624616860176,39.29080454387889,2012.9640974823305,
6324555,6324551,6324553,6324557,6324559,CEAB,108261,108493,108444,108454,232,8036.5,0.00028795121575738705,0.0007322456456556061,31.13964873562753,1634.0539221336294,
6329505,6329501,6329503,6329507,6329509,ABCE,108342,108572,108527,108529,230,7873.25,0.0002827748256610074,0.0007283005214923986,29.110273484703782,1469.5946225909902,
6332865,6332861,6332863,6332867,6332869,ABCE,108389,108631,108582,108588,242,8731.25,0.0003024114649402098,0.0007487723806454956,41.090347006831564,2326.7743034509185,
6334875,6334871,6334873,6334877,6334879,CEAB,108415,108662,108616,108615,247,9108.5,0.0003122160093180333,0.0007590763536727484,46.07843175643728,2703.533784854517,
6359235,6359231,6359233,6359237,6359239,CEAB,108821,109026,108995,109015,205,6963.6875,0.00033319707196205304,0.0007860976270610883,3.9343258395378484,552.788834444138,
6378135,6378131,6378133,6378137,6378139,CEAB,109109,109315,109299,109301,206,7241.0,0.0003641846328031783,0.000821755639656235,4.822899308107424,825.5142058491838,
6402165,6402161,6402163,6402167,6402169,ABCE,109504,109684,109673,109683,180,5826.5,0.0003432357537759152,0.0008067249623777812,-21.318295747083255,-594.7984122662419,
6404775,6404771,6404773,6404777,6404779,CEAB,109550,109722,109721,109720,172,5483.1875,0.0003455419027356042,0.0008096725744249438,-29.333599621449764,-938.7409313363751,
6406575,6406571,6406573,6406577,6406579,CEAB,109573,109753,109751,109745,180,5860.75,0.00034789740082503956,0.0008124703085657797,-21.344150384390048,-561.6127776788562,
6419295,6419291,6419293,6419297,6419299,CEAB,109779,109960,109950,109948,181,5675.6875,0.000320335798344814,0.0007880303039274083,-20.41862472613633,-749.7411846781033,
6438195,6438191,6438193,6438197,6438199,CEAB,110053,110267,110248,110252,214,7751.5,0.00037057476853475074,0.0008428960925123918,12.47098973677413,1321.5270416453059,
6464205,6464201,6464203,6464207,6464209,ABCE,110468,110674,110680,110665,212,7908.1875,0.0004248928337882675,0.0009035593819458241,10.319606881591483,1471.9825193892102,
6471135,6471131,6471133,6471137,6471139,CEAB,110580,110789,110777,110779,209,7646.1875,0.0003856456081717144,0.0008659984451447433,7.279375802545303,1208.3263147965554,
6474825,6474821,6474823,6474827,6474829,ABCE,110634,110852,110834,110833,218,7988.1875,0.0003708906742399816,0.0008521406686238307,16.25797163359124,1549.4451631157135,
6484065,6484061,6484063,6484067,6484069,ABCE,110783,111001,110984,110983,218,8033.6875,0.000375194463912956,0.0008586887575925965,16.204427672708505,1592.7409032244723,
6495945,6495941,6495943,6495947,6495949,ABCE,110952,111195,111177,111170,243,9887.25,0.00041559375192153997,0.0009019688784911634,41.13569744414241,3443.4739658118015,
6498225,6498221,6498223,6498227,6498229,ABCE,110990,111229,111217,111208,239,9802.5,0.00042993530519731306,0.0009168627162468285,37.122521171867504,3358.181534358977,
6501795,6501791,6501793,6501797,6501799,CEAB,111049,111291,111272,111273,242,9947.1875,0.0004272707141056615,0.0009150624972511835,40.101899187186916,3502.0200830867907,
6503595,6503591,6503593,6503597,6503599,CEAB,111074,111324,111304,111304,250,10568.75,0.0004392128648195457,0.000927440285868735,48.09150584129196,4123.154717177837,
6509685,6509681,6509683,6509687,6509689,ABCE,111170,111413,111387,111408,243,10245.25,0.0004436407311102718,0.0009333411668623027,41.056363005496166,3798.2079817826234,
6510195,6510191,6510193,6510197,6510199,CEAB,111181,111415,111399,111418,237,9942.1875,0.00046530439070514965,0.000955128119828096,35.05342150146333,3495.024388026155,
6512085,6512081,6512083,6512087,6512089,ABCE,111210,111446,111432,111446,236,10066.75,0.00046757915975775615,0.0009578597154027541,34.04252264253097,3619.1382115142005,
6528675,6528671,6528673,6528677,6528679,CEAB,111492,111691,111702,111705,213,8087.25,0.0004712030862677255,0.0009654878832970719,10.946990400262564,1635.7054077678767,
6556605,6556601,6556603,6556607,6556609,ABCE,111928,112129,112168,112139,240,9061.5,0.0005314620636314719,0.001032465249052279,37.786704681730555,2603.3568787335244,
6561015,6561011,6561013,6561017,6561019,CEAB,112004,112200,112240,112223,236,9030.6875,0.000552619225112863,0.001054680591856389,33.76145884243596,2571.50507588666,
6578655,6578651,6578653,6578657,6578659,CEAB,112286,112475,112510,112515,229,8824.25,0.0005630797999435024,0.001069366791318021,26.66064489111892,2360.917338479827,
6582465,6582461,6582463,6582467,6582469,ABCE,112346,112540,112573,112578,232,9096.6875,0.0005651289282733089,0.001072327109072539,29.63890594970195,2632.4599051231307,
6595575,6595571,6595573,6595577,6595579,CEAB,112565,112757,112774,112781,216,8007.1875,0.000487785039314748,0.0009981145479977468,13.564199470920869,1539.8844416707034,
6600495,6600491,6600493,6600497,6600499,CEAB,112639,112837,112849,112865,226,8472.75,0.0004993228264998898,0.0010108258728778572,23.53620148662725,2004.2943404660764,
6601785,6601781,6601783,6601787,6601789,ABCE,112661,112859,112865,112885,224,8256.75,0.0004801897837033743,0.0009920003811951991,21.52886400501751,1787.9922762155293,
6602205,6602201,6602203,6602207,6602209,ABCE,112669,112865,112874,112892,223,8206.5,0.00048491469571725,0.00099682541316174,20.526475366907164,1737.6439424521232,
6613335,6613331,6613333,6613337,6613339,CEAB,112844,113058,113052,113078,234,9058.0,0.00047456877690720716,0.0009891303549215279,31.463231763470333,2586.5403745401636,
6616785,6616781,6616783,6616787,6616789,ABCE,112901,113108,113114,113136,235,9046.6875,0.0005051814313106555,0.00102056379894083,32.443649559275684,2574.421728215224,
6621285,6621281,6621283,6621287,6621289,ABCE,112970,113175,113182,113210,240,9164.1875,0.0005190866176640755,0.0010355389375263481,37.418122892413805,2690.8708644578037,
6631905,6631901,6631903,6631907,6631909,ABCE,113150,113331,113337,113379,229,7767.1875,0.0004898417009893391,0.0010088162277975387,26.35794867665578,1291.3936549257487,
6641355,6641351,6641353,6641357,6641359,CEAB,113294,113492,113477,113529,235,8263.5,0.0004536560645938903,0.0009748715344126907,32.30448478923,1785.5051914419237,
6655545,6655541,6655543,6655547,6655549,ABCE,113516,113709,113701,113758,242,8484.5,0.0004857604272762004,0.0010103348869292658,39.22434680557143,2003.2061276403,
6655635,6655631,6655633,6655637,6655639,CEAB,113517,113711,113704,113759,242,8534.1875,0.00048811415748850894,0.0010127098986538075,39.22383907629461,2052.8727258007275,
6692265,6692261,6692263,6692267,6692269,ABCE,114097,114284,114264,114352,255,8790.6875,0.00048547886420776553,0.001018712374588133,52.01776122480982,2300.8890586417765,
6699615,6699611,6699613,6699617,6699619,CEAB,114232,114406,114368,114464,232,7288.75,0.0003887029306918905,0.0009236639582136606,28.976546530131316,797.2548612568244,
6700695,6700691,6700693,6700697,6700699,CEAB,114250,114421,114389,114478,228,7046.25,0.0003933347904586065,0.0009285494975211669,24.970494303748467,554.5057074839533,
6708855,6708851,6708853,6708857,6708859,CEAB,114383,114560,114519,114611,228,7159.6875,0.000371744653189959,0.0009088747296320237,24.92479787487906,666.0620092373283,
