k,p,delta_E,E_Asymptotik,delta_W,W_Asymptotik,E_Resonanz
2,191531,4.884130935651517e-08,4.88494696480998e-08,0.00019049350485697742,0.00019050918578815851,0.9998329502522052
2,191801,4.870390889194593e-08,4.871203477115298e-08,0.00019024739930594147,0.00019026303807355888,0.9998331853874464
2,192581,4.831021508536307e-08,4.8318242633495955e-08,0.0001895401307083084,0.00018955564863763308,0.99983386092508
2,197339,4.6008888284690344e-08,4.601634909613161e-08,0.00018534153058497355,0.00018535634123516306,0.9998378660717807
2,197567,4.5902766056928835e-08,4.5910201068747265e-08,0.00018514518869382598,0.00018515996668928405,0.9998380531636685
2,203309,4.3346740411451344e-08,4.335356312093634e-08,0.0001803392984306124,0.00018035328885866768,0.9998426263265613
2,203321,4.3341624318391166e-08,4.3348445819672875e-08,0.00018032952642809305,0.00018034351527737978,0.9998426356204306
2,203351,4.332883804698002e-08,4.3335656529747185e-08,0.00018030510123942457,0.00018031908614591982,0.9998426588330909
2,203429,4.329562020975984e-08,4.3302430852145934e-08,0.0001802416279685672,0.0001802556026226069,0.9998427191672138
2,204299,4.2927688400096667e-08,4.2934412408258556e-08,0.00017953679581285878,0.00017955065691997214,0.9998433888392846
2,204329,4.291508485103211e-08,4.292180589800813e-08,0.00017951259353886899,0.0001795264507560975,0.9998434118314595
2,206249,4.211986054505938e-08,4.212639564156064e-08,0.00017797764342553963,0.00017799125507081718,0.9998448693176396
2,207479,4.162197987212325e-08,4.16283994342969e-08,0.00017700858408934233,0.00017702204187477374,0.9998457888782445
2,207971,4.142529648741584e-08,4.143167059980772e-08,0.0001766240273569723,0.0001766374243411759,0.9998461536235542
2,208931,4.104551666088564e-08,4.10518033163988e-08,0.00017587865606929747,0.00017589193560884074,0.9998468604298646
2,208961,4.103373280751245e-08,4.104001675628524e-08,0.00017585546866533925,0.00017586874455994642,0.999846882402361
2,211661,3.9993615146282544e-08,3.99996616805401e-08,0.00017379433055067625,0.00017380728453321312,0.9998488353650127
2,217307,3.794255947980576e-08,3.7948146875739036e-08,0.00016964259015369944,0.00016965490820712668,0.9998527623509108
2,217337,3.79320862101283e-08,3.793767129326591e-08,0.00016962108065824805,0.00016963339546323004,0.9998527826577852
2,218987,3.7362667807944036e-08,3.736812759957754e-08,0.0001684467337305604,0.00016845887170890682,0.999853891752565
2,219647,3.713848517402004e-08,3.7143895897667394e-08,0.00016798171703797133,0.00016799378536312673,0.9998543307448884
2,220901,3.6718060468607476e-08,3.672337957284874e-08,0.00016710550296100197,0.0001671174406136671,0.9998551575507718
2,221171,3.6628472694451364e-08,3.663377234312616e-08,0.00016691808694872646,0.00016692999674859839,0.9998553343449001
2,222977,3.603757390966627e-08,3.604274583080536e-08,0.0001656756395905199,0.0001656873655952355,0.999856505906532
2,225341,3.5285469580815755e-08,3.529048043781652e-08,0.00016407808911672497,0.00016408958098322328,0.9998580110857489
2,225581,3.5210433049826294e-08,3.521542793110803e-08,0.00016391769099028335,0.0001639291594841923,0.9998581621302031
2,225749,3.515804980309485e-08,3.5163033541684845e-08,0.0001638056062565588,0.000163817058435571,0.9998582676723813
2,228881,3.4202496346155105e-08,3.4207278287445977e-08,0.00016174483455322136,0.00016175598887827508,0.9998602069053641
2,230309,3.377970456115142e-08,3.3784398107464825e-08,0.0001608230374476584,0.00016083405986531266,0.999861073555359
2,231431,3.345298646502291e-08,3.345761208087842e-08,0.0001601063981418125,0.00016011731857778802,0.9998617469816935
2,232049,3.3275049957393423e-08,3.327963871562405e-08,0.00015971450134531995,0.00015972536621891017,0.9998621151428404
2,234977,3.245100528920278e-08,3.245542464411921e-08,0.00015788454298428523,0.00015789515036785805,0.9998638330890787
2,241361,3.075716028525576e-08,3.076123817083862e-08,0.0001540419322804141,0.00015405200944244876,0.9998674342833598
2,243401,3.024378869732841e-08,3.024776491078176e-08,0.0001528546846158058,0.00015286460081910788,0.99986854521433
2,243671,3.017680687875432e-08,3.01807698899937e-08,0.0001526989733264417,0.0001527088685206291,0.9998686908500406
2,244637,2.993897415029391e-08,2.994289040185009e-08,0.0001521445643886355,0.00015215438496430335,0.9998692093013193
2,245561,2.9714103180429668e-08,2.9717975391481923e-08,0.00015161816324215277,0.0001516279132418131,0.9998697013843896
2,246611,2.9461629665911522e-08,2.9465452628761353e-08,0.0001510245589919068,0.00015103422972253443,0.9998702560962495
2,251201,2.8394874683415537e-08,2.839849189763771e-08,0.00014848540015633167,0.000148494735623584,0.9998726265382256
2,251231,2.838809414141944e-08,2.8391710060283944e-08,0.00014846909624109477,0.00014847842957603236,0.9998726417374357
2,251939,2.8228775757856718e-08,2.823236127901464e-08,0.00014808540169378373,0.00014809468490824447,0.9998729996006183
2,253607,2.7858692883989583e-08,2.7862208124941302e-08,0.00014718954351260424,0.00014719871025272872,0.9998738348039051
2,262511,2.600100021115198e-08,2.6004169763600698e-08,0.00014259170925439994,0.00014260029025333498,0.9998781136841693
2,263489,2.5808352721067457e-08,2.5811487112510415e-08,0.00014210481551444435,0.0001421133356651886,0.9998785660264635
2,264137,2.5681885864622087e-08,2.5684997244570755e-08,0.00014178411062306176,0.00014179259081749143,0.9998788639173661
2,265511,2.5416785794445178e-08,2.541984912219031e-08,0.00014110905126785966,0.00014111744767713184,0.9998794907188313
2,266051,2.5313720502887806e-08,2.5316765216762288e-08,0.00014084556980433532,0.00014085393362974874,0.999879735272322
2,266447,2.5238537196748227e-08,2.524156835584509e-08,0.00014065299929687323,0.00014066133934906552,0.9998799139952744
2,267401,2.5058783354669037e-08,2.5061782187622188e-08,0.0001401913198301121,0.0001401996030309397,0.9998803423902298
2,267647,2.501274316242002e-08,2.501573373472537e-08,0.0001400727809601748,0.00014008104959619208,0.9998804523450296
2,268781,2.4802140969418135e-08,2.4805093850147262e-08,0.00013952902943450957,0.00013953723143312645,0.9998809566798269
2,268811,2.4796605641758086e-08,2.47995575343654e-08,0.00013951470405337274,0.00013952290430167895,0.9998809699486282
2,270239,2.4535252455874147e-08,2.4538157801235403e-08,0.00013883633534083587,0.00013884445285418094,0.9998815988802098
2,272351,2.4156223081292855e-08,2.4159061361468386e-08,0.0001378455109286458,0.00013785350839047033,0.9998825169515875
2,273281,2.3992100796521225e-08,2.3994910199327157e-08,0.00013741385681891296,0.00013742180227121058,0.9998829167193128
2,275129,2.367089919549279e-08,2.3673652369073258e-08,0.00013656440457172304,0.0001365722481916016,0.999883703049384
2,275459,2.3614220964126487e-08,2.3616964254259386e-08,0.00013641386407850826,0.0001364216897197795,0.9998838423895906
2,277547,2.3260275830099137e-08,2.3262957673711002e-08,0.00013546929307838617,0.00013547700642265947,0.9998847161375831
2,278879,2.303862466394917e-08,2.304126826484111e-08,0.00013487379242624632,0.00013488143540720988,0.9998852666935885
2,281549,2.260375902169513e-08,2.2606328126071536e-08,0.00013369634541764353,0.00013370385025955823,0.999886354636539
2,281621,2.2592203277111864e-08,2.2594770411557216e-08,0.00013366488981975,0.00013367239099018718,0.9998863836897391
2,283607,2.227691836130114e-08,2.22794319440624e-08,0.0001328032640566008,0.00013281066499755423,0.9998871792257734
2,284129,2.219514412626943e-08,2.2197643880759983e-08,0.00013257870715700952,0.00013258608208982205,0.9998873864945315
2,285611,2.1965418861141293e-08,2.1967879906360326e-08,0.00013194545232077929,0.00013195275417381017,0.9998879707450367
2,288989,2.1454939451842294e-08,2.145731520232901e-08,0.000130525274400712,0.00013053241373290795,0.9998892801609002
2,289109,2.143713359929471e-08,2.1439506393546754e-08,0.0001304754081341467,0.00013048254179513313,0.9998893260782927
2,289139,2.1432685600475003e-08,2.1435057655572695e-08,0.00013046294775655287,0.00013047007999949077,0.999889337591911
2,290441,2.124096832328959e-08,2.1243308621888102e-08,0.0001299245404560253,0.00012993161161688787,0.9998898336111306
2,293147,2.085065447891031e-08,2.0852930566973675e-08,0.00012882018917037902,0.00012882713589432496,0.999890850446365
2,295871,2.046851035413051e-08,2.047072415550798e-08,0.00012772802073939162,0.00012773484553236635,0.9998918552484685
2,296477,2.0384924966251835e-08,2.0387125221071023e-08,0.00012748766104822296,0.00012749445915947883,0.9998920762591426
2,301331,1.9733506426839137e-08,1.9735602059691223e-08,0.000125595800147485,0.0001256023901355658,0.9998938145973075
2,303617,1.9437484715960352e-08,1.9439533370119775e-08,0.00012472488321292046,0.00012473137852293389,0.999894614025943
2,308489,1.8828407615876338e-08,1.883036073414077e-08,0.0001229099929692052,0.00012291629327421656,0.9998962782342831
2,311537,1.846180378791107e-08,1.846370014063626e-08,0.0001218022064814084,0.00012180838927882234,0.9998972929201219
2,311681,1.8444749497503673e-08,1.8446643222637907e-08,0.00012175038314161912,0.00012175656046903776,0.9998973403935135
2,312251,1.837747430181235e-08,1.8379357675516898e-08,0.00012154569801847436,0.00012155185377031375,0.9998975277733967
2,312281,1.837394370231538e-08,1.8375826533721978e-08,0.0001215349449260742,0.00012154109954640361,0.9998975375935802
2,312551,1.8342214043758955e-08,1.8344091999790318e-08,0.00012143825600603576,0.00012144440044833889,0.9998976261113722
2,316469,1.7890881682190978e-08,1.7892690750938807e-08,0.00012005296892825213,0.00012005896851965087,0.9998988934211734
2,317321,1.7794942232172716e-08,1.7796736768400148e-08,0.0001197560623381238,0.0001197620311180529,0.9998991648721457
2,317741,1.7747931866467704e-08,1.7749719296036552e-08,0.00011961026076511119,0.00011961621444349035,0.9998992981500701
2,318179,1.7699104926987165e-08,1.7700884985716845e-08,0.00011945860300011079,0.00011946454099559546,0.9998994367382695
2,320009,1.7497265971215465e-08,1.7499015666526763e-08,0.00011882926337390733,0.00011883513650597709,0.9999000117866832
2,320237,1.7472360933227167e-08,1.74741068941717e-08,0.00011875133618723773,0.0001187572013132326,0.9999000829653208
2,323339,1.7138738182468577e-08,1.7140434375088453e-08,0.00011770157027023418,0.00011770732810546588,0.9999010414448807
2,323441,1.7127930714427895e-08,1.7129625302451164e-08,0.00011766737919157309,0.00011767313354899423,0.9999010726741917
2,324587,1.7007205030160885e-08,1.700888173361838e-08,0.00011728464624607618,0.000117290361757888,0.999901421887473
2,325187,1.6944506288202965e-08,1.694617372774101e-08,0.00011708529244313458,0.00011709098777432985,0.9999016037741124
2,325751,1.6885885072498102e-08,1.688754386622555e-08,0.0001168985408561908,0.0001169042173146472,0.9999017741276891
2,327797,1.6675760971222714e-08,1.6677388898593926e-08,0.0001162262340247557,0.00011623184281730539,0.9999023871553808
2,328589,1.6595474385239458e-08,1.6597090569954278e-08,0.00011596813812130091,0.00011597372104977669,0.999902622407945
2,329267,1.6527203944094504e-08,1.652881016560174e-08,0.00011574813668363665,0.00011575369761413124,0.9999028229200321
2,330791,1.6375275836789183e-08,1.637685996141804e-08,0.00011525677178903799,0.00011526228375309576,0.999903270551706
2,331337,1.6321354283746076e-08,1.632293058975461e-08,0.00011508178450676956,0.00011508727908420515,0.9999034299631511
2,331547,1.6300686121238523e-08,1.6302259433964515e-08,0.00011501462861679822,0.00011502011652960596,0.9999034911245055
2,336221,1.5850647273976308e-08,1.585215588143593e-08,0.00011354072336576474,0.00011354606607700602,0.9999048326630835
2,337871,1.5696218661067082e-08,1.569770527524692e-08,0.00011302973630489428,0.00011303502915145952,0.9999052973569211
2,342341,1.5289017638874942e-08,1.529044677886417e-08,0.00011166912779251826,0.00011167428904499906,0.9999065337978742
2,343529,1.5183459717566388e-08,1.5184874082689086e-08,0.00011131321991296801,0.00011131834702849547,0.9999068569739205
2,343559,1.5180808279855825e-08,1.5182222274219225e-08,0.00011130426284585437,0.00011130938910501129,0.9999068651256805
2,343769,1.5162267644611604e-08,1.516367904978152e-08,0.00011124160529356291,0.0001112467255554984,0.9999069219834262
2,343799,1.5159621756153108e-08,1.5161032791219464e-08,0.00011123266019846967,0.00011123777960312996,0.999906930148771
2,347957,1.4799495504245403e-08,1.4800856558563721e-08,0.000110007161189462,0.00011001216404242757,0.9999080421924953
2,348431,1.4759258742168701e-08,1.4760614249186834e-08,0.0001098692363384582,0.00010987422615830527,0.9999081673028473
2,349379,1.467927593951021e-08,1.4680620442917453e-08,0.00010959446168129769,0.00010959942559663341,0.999908416445172
2,351257,1.4522736791283549e-08,1.4524059845029587e-08,0.000109054323444283,0.00010905923664089659,0.9999089060661994
2,355007,1.421755859454619e-08,1.4218840163996522e-08,0.00010799215020656219,0.00010799696445343056,0.9999098682145976
2,355937,1.4143363088552606e-08,1.414463463886588e-08,0.00010773204832060197,0.00010773683849570275,0.9999101037003968
2,356141,1.4127165626132518e-08,1.4128434992952053e-08,0.00010767516767229826,0.00010767995259323614,0.9999101551714561
2,358877,1.3912591394847809e-08,1.3913831950811527e-08,0.00010691828333462857,0.00010692299860714612,0.9999108400929303
2,360821,1.3763087753735261e-08,1.37643083667444e-08,0.00010638717801644299,0.00010639184473299462,0.999911320425508
2,360947,1.3753480971989802e-08,1.3754700307126244e-08,0.00010635294357896383,0.00010635760717334369,0.9999113513846747
2,361871,1.3683337570183847e-08,1.3684547589222602e-08,0.00010610258862196991,0.00010610722943016477,0.9999115777097587
2,363371,1.3570605719341559e-08,1.357180081583091e-08,0.00010569876480925922,0.00010570336898009461,0.9999119426739628
2,367229,1.3286978202799965e-08,1.3288136028364564e-08,0.0001046746466609736,0.0001046791585956846,0.999912867721844
2,372941,1.2883103036064787e-08,1.2884208473444217e-08,0.00010319566065300294,0.00010320004109902875,0.9999142021505079
2,373181,1.2866538323259196e-08,1.286764162945564e-08,0.00010313446778289782,0.00010313884283192064,0.9999142573108409
2,374987,1.2742907237434373e-08,1.2743994679426769e-08,0.00010267639793987936,0.00010268073270021342,0.9999146702411803
2,375251,1.2724984296206118e-08,1.2726069444778094e-08,0.00010260979134543007,0.00010261412026389456,0.9999147302647777
2,380837,1.2354445103719226e-08,1.2355483200539905e-08,0.00010122119867238406,0.00010122540673079132,0.9999159808804051
2,384257,1.213551646896575e-08,1.213652709433831e-08,0.00010039013245626233,0.00010039426903250702,0.9999167286189282
2,386129,1.2018137660006335e-08,1.2019133657996618e-08,9.99412059798201e-05,9.994530420797311e-05,0.999917132297666
2,386381,1.2002466818352582e-08,1.2003460868837712e-08,9.988109178965196e-05,9.988518489471953e-05,0.9999171863435061
2,388901,1.1847430006982458e-08,1.1848404859291548e-08,9.928405473478515e-05,9.928809716222616e-05,0.999917722906951
2,388931,1.1845602461656555e-08,1.184657708810866e-08,9.927699179213292e-05,9.928103362016836e-05,0.999917729277845
2,389531,1.1809140170815159e-08,1.181011030102992e-08,9.913595174059724e-05,9.913998164723346e-05,0.9999178559564617
2,390389,1.1757290894737388e-08,1.1758254642377115e-08,9.89349860277017e-05,9.893899897457108e-05,0.9999180365054986
2,390959,1.172303412296874e-08,1.172399366158479e-08,9.880194446429867e-05,9.880594620510851e-05,0.9999181559932778
2,390989,1.172123528386962e-08,1.1722194601680904e-08,9.879495256828901e-05,9.879895372181392e-05,0.9999181622687662
2,391217,1.1707577627651714e-08,1.1708535269083999e-08,9.874184773386818e-05,9.874584442060033e-05,0.9999182099715911
2,392267,1.1644987585905998e-08,1.1645937558280129e-08,9.849804927120637e-05,9.850202547777123e-05,0.9999184288624786
2,397151,1.1360349505829412e-08,1.1361264860906207e-08,9.738027444563102e-05,9.738415746150784e-05,0.999919431939313
2,397517,1.13394406811567e-08,1.1340353510351303e-08,9.729756990567177e-05,9.730144607242678e-05,0.9999195061076561
2,397721,1.1327811626244034e-08,1.1328723051760664e-08,9.725153557934481e-05,9.725540793739234e-05,0.9999195473741863
2,402329,1.1069825844727151e-08,1.1070706311384718e-08,9.622361893775405e-05,9.622740673067194e-05,0.9999204687909875
2,403979,1.0979587533590674e-08,1.0980457256374034e-08,9.586101330537878e-05,9.586477150095117e-05,0.9999207935732498
2,405497,1.0897539272959939e-08,1.0898399264778382e-08,9.552991327255226e-05,9.55336445465922e-05,0.9999210900796025
2,409259,1.0698122619050297e-08,1.069895911327328e-08,9.471950573006918e-05,9.47231715351844e-05,0.9999218153640811
2,410141,1.0652161687910557e-08,1.0652992797029492e-08,9.45315672915337e-05,9.453521800062875e-05,0.9999219835087876
2,411707,1.0571284198225005e-08,1.0572105859748886e-08,9.419978175890385e-05,9.420340589510478e-05,0.9999222802405896
2,413111,1.049955389313464e-08,1.050036720598308e-08,9.390436800463845e-05,9.390796856751912e-05,0.9999225443422611
2,413681,1.0470640834939073e-08,1.0471450790303395e-08,9.378498340630185e-05,9.378857446482616e-05,0.9999226510843109
2,414677,1.0420404951612424e-08,1.0421209085262566e-08,9.357712935152687e-05,9.35807038942368e-05,0.9999228368183036
2,416387,1.0334995841141733e-08,1.0335790108270329e-08,9.322249370947442e-05,9.32260401639927e-05,0.9999231537095592
2,418601,1.0225964569252016e-08,1.022674630036423e-08,9.276745851209797e-05,9.277096909400563e-05,0.9999235601344499
2,420779,1.0120381035888392e-08,1.0121150691069078e-08,9.232429980238529e-05,9.232777563198766e-05,0.9999239557631164
2,421709,1.0075794745821403e-08,1.007655932022059e-08,9.213640863070698e-05,9.213986978006135e-05,0.9999241234656702
2,422867,1.0020688273296778e-08,1.0021446584161249e-08,9.190356076858741e-05,9.190700377033948e-05,0.9999243311972874
2,423257,1.0002230833600386e-08,1.0002987049960218e-08,9.182541532529175e-05,9.18288522473155e-05,0.999924400945832
2,423749,9.979018719084986e-09,9.979772304645025e-09,9.172702845608513e-05,9.173045773176107e-05,0.999924488702043
2,425441,9.89980542286927e-09,9.900550053113994e-09,9.139033807315235e-05,9.139374124953961e-05,0.9999247890025574
2,426707,9.841151157535764e-09,9.84188917987826e-09,9.114009076771273e-05,9.114347461379747e-05,0.9999250121263299
2,429899,9.695558013575764e-09,9.696279718467262e-09,9.051540630434394e-05,9.051874214426629e-05,0.9999255688869904
2,431801,9.610335160092422e-09,9.611047370293058e-09,9.01473874781346e-05,9.015069520182084e-05,0.9999258967131056
2,432557,9.576772896440748e-09,9.577481378801196e-09,9.000197009240622e-05,9.000526674110784e-05,0.99992602623462
2,440549,9.232472462892363e-09,9.233143083857274e-09,8.849396690311399e-05,8.849714984305302e-05,0.9999273680740328
2,440651,9.228198926790205e-09,9.228869082005964e-09,8.847505947001383e-05,8.84782409972973e-05,0.9999273849038486
2,441797,9.180387747310833e-09,9.181052701251736e-09,8.826320398658497e-05,8.826636970967798e-05,0.9999275732356038
2,449171,8.881445355487017e-09,8.882078095500347e-09,8.692479989873977e-05,8.692786671810517e-05,0.9999287621650557
2,450809,8.817023999791426e-09,8.817649867393817e-09,8.663319531031665e-05,8.663624079458936e-05,0.9999290210416831
2,453569,8.710049788589938e-09,8.710664300447031e-09,8.614641387770752e-05,8.614942392607456e-05,0.9999294529285141
2,454031,8.692333579572219e-09,8.692946217644164e-09,8.606548513152285e-05,8.606848930996367e-05,0.9999295246908693
2,454889,8.659575140420541e-09,8.660184318395701e-09,8.591560690103685e-05,8.591860022199052e-05,0.9999296576201194
2,460949,8.4333884008723e-09,8.433973867911645e-09,8.487225889808695e-05,8.487517721130772e-05,0.9999305823033703
2,460979,8.432290803813525e-09,8.43287615637627e-09,8.486715922149252e-05,8.487007716921513e-05,0.9999305868422718
2,461411,8.416509133457369e-09,8.417092843436566e-09,8.479379433352681e-05,8.479670704592926e-05,0.9999306518307384
2,463889,8.326833846347971e-09,8.327408252207409e-09,8.437549579487547e-05,8.437837874007664e-05,0.9999310222530179
2,464141,8.317794695875151e-09,8.318368166545901e-09,8.433319679237281e-05,8.433607673760841e-05,0.9999310597151666
2,464279,8.312850920459964e-09,8.313423880012402e-09,8.431005170400459e-05,8.431293000722137e-05,0.9999310801950305
2,464771,8.295261108515262e-09,8.295832250445778e-09,8.422764164245833e-05,8.423051410358974e-05,0.9999311531485602
2,467867,8.18584418779879e-09,8.186404066495581e-09,8.371287377092562e-05,8.371570989069452e-05,0.9999316087146146
2,472907,8.012298743666413e-09,8.012840912061916e-09,8.28887035956548e-05,8.289148203012132e-05,0.999932337556498
2,473351,7.997275337742404e-09,7.997815982083174e-09,8.281690454272206e-05,8.28196779820248e-05,0.9999324010027261
2,478241,7.834573063358594e-09,7.83509729282504e-09,8.203460122046108e-05,8.203732052573439e-05,0.9999330921561208
2,478451,7.827697356845323e-09,7.82822089653182e-09,8.200134869361938e-05,8.200406571177268e-05,0.9999331214980495
2,480017,7.776708448855312e-09,7.77722688111841e-09,8.175425939394207e-05,8.175695943429245e-05,0.9999333397017958
2,482687,7.690914966598535e-09,7.691424843484373e-09,8.133652156688238e-05,8.133919303468413e-05,0.9999337083965307
2,484457,7.634820808941109e-09,7.635325117758737e-09,8.106202760597208e-05,8.106468038495268e-05,0.999933950577107
2,488231,7.517247315260878e-09,7.517740019702335e-09,8.048312328697429e-05,8.048573687552333e-05,0.9999344610959988
2,489911,7.465781188485893e-09,7.46626884143288e-09,8.022817419396227e-05,8.023077061509053e-05,0.9999346858575088
2,490001,7.463039003555672e-09,7.463526387907856e-09,8.021456350488708e-05,8.02171590113146e-05,0.9999346978456491
2,490541,7.44661757661904e-09,7.447103353263267e-09,8.013299991699049e-05,8.013558994662784e-05,0.9999347697190192
2,491297,7.4237184810977646e-09,7.424202018835838e-09,8.001909967770041e-05,8.002168206943683e-05,0.999934870072656
2,495557,7.296636842153754e-09,7.2971080167568805e-09,7.938351043676697e-05,7.938605041269109e-05,0.999935429953614
2,495587,7.295753503999615e-09,7.296224593202084e-09,7.937907160401716e-05,7.938161128658607e-05,0.9999354338402756
2,495797,7.289574627111899e-09,7.290045117838598e-09,7.934801420684145e-05,7.935055182506938e-05,0.9999354612050962
2,499127,7.192635227361004e-09,7.193096364234551e-09,7.885888184718322e-05,7.886138709007788e-05,0.9999358917425547
2,499661,7.177270042013119e-09,7.177729701988396e-09,7.87810260054073e-05,7.878352611545661e-05,0.9999359602556294
2,510047,6.8879559924684215e-09,6.888388140930697e-09,7.729787381215081e-05,7.730027717436082e-05,0.9999372642113896
2,510551,6.874363980587336e-09,6.8747948504558074e-09,7.722737341687754e-05,7.722977222835987e-05,0.9999373261489479
2,510581,6.873556201199884e-09,6.873986995144227e-09,7.722318117015771e-05,7.722557971393179e-05,0.9999373298284319
2,513479,6.79619086738745e-09,6.7966144083859975e-09,7.682042485555406e-05,7.682279749532957e-05,0.9999376835328447
2,514049,6.781127864936422e-09,6.781549998792409e-09,7.674172024748638e-05,7.67440878435689e-05,0.9999377525999126
2,516587,6.7146620253025614e-09,6.715077967822848e-09,7.639329951664774e-05,7.639564484659827e-05,0.9999380584228091
2,516947,6.705313438650263e-09,6.705728512948813e-09,7.634414380834892e-05,7.63464860056959e-05,0.9999381015354636
2,517469,6.691792628451748e-09,6.692206447805708e-09,7.627298452009887e-05,7.627532218710147e-05,0.9999381639886354
2,518099,6.675528801718781e-09,6.675941113522212e-09,7.618728572854789e-05,7.618961794563413e-05,0.9999382391491448
2,518207,6.672746671358421e-09,6.67315872537249e-09,7.617261456988748e-05,7.617494585358861e-05,0.9999382520286079
2,519089,6.650090897782283e-09,6.650500854806056e-09,7.60530192136036e-05,7.605534290498589e-05,0.9999383569699902
2,519521,6.639036266727117e-09,6.6394452021485044e-09,7.599458396409036e-05,7.599690394914853e-05,0.9999384081939173
2,520379,6.61716212408659e-09,6.617569040062628e-09,7.587880094734222e-05,7.588111359931178e-05,0.9999385097497926
2,523541,6.537475353072746e-09,6.5378749404621305e-09,7.545524629225081e-05,7.545753221944017e-05,0.9999388811512879
2,523637,6.53507857451303e-09,6.53547794230862e-09,7.544246367320904e-05,7.54447487963078e-05,0.9999388923351719
2,524939,6.502702006448535e-09,6.50309840999594e-09,7.526954214583513e-05,7.527181640731742e-05,0.9999390438953228
2,524969,6.501958840302936e-09,6.502355176098753e-09,7.526556747076612e-05,7.526784148518104e-05,0.9999390473474483
2,526649,6.460544017288079e-09,6.460936572467708e-09,7.504367885576978e-05,7.504593897340707e-05,0.9999392417530762
2,530711,6.362028948573244e-09,6.36241255898056e-09,7.45127513297334e-05,7.451497837396864e-05,0.9999397067694431
2,534629,6.269125821892009e-09,6.269501059989129e-09,7.40079775429328e-05,7.401017337657165e-05,0.9999401486508209
2,536531,6.2247578804937635e-09,6.22512914222431e-09,7.376548369148878e-05,7.376766461567045e-05,0.9999403607986174
2,536771,6.2191928874551836e-09,6.219563651577366e-09,7.373500220037753e-05,7.373718125235116e-05,0.9999403874382589
2,538301,6.183890852231814e-09,6.184258463833303e-09,7.354129546285083e-05,7.354346264774257e-05,0.999940556882666
2,540509,6.1334726726391835e-09,6.133835797753589e-09,7.326360427326395e-05,7.32657545045778e-05,0.9999407996682046
2,541547,6.109983463585666e-09,6.110344504404527e-09,7.313380969965215e-05,7.313595202776772e-05,0.999940913181147
2,541991,6.0999772404461915e-09,6.100337394634791e-09,7.307843622454456e-05,7.308057518548019e-05,0.9999409615951872
2,543857,6.058191635736585e-09,6.0585480957223005e-09,7.284666599545724e-05,7.284879089706631e-05,0.9999411641237994
2,549977,5.924117739812854e-09,5.924462432282632e-09,7.209710841039409e-05,7.209918817415509e-05,0.9999418187770254
2,550439,5.914177621748625e-09,5.914521447076756e-09,7.204117317660557e-05,7.204324959159398e-05,0.9999418675997361
2,550811,5.906192061439378e-09,5.906535190427727e-09,7.199619982231608e-05,7.19982735453099e-05,0.9999419068917247
2,557729,5.7605855965380354e-09,5.760916115346734e-09,7.117032855826135e-05,7.117235320545551e-05,0.9999426273873667
2,563009,5.653047661036045e-09,5.653368967630775e-09,7.055310520960318e-05,7.055509357462028e-05,0.9999431654653057
2,563417,5.644863517009395e-09,5.645184126269637e-09,7.05058725609312e-05,7.050785816498135e-05,0.9999432065893564
2,564269,5.627830305482097e-09,5.628149464605441e-09,7.040745093514081e-05,7.040943078813548e-05,0.9999432923511803
2,565889,5.595655168304386e-09,5.595971594335069e-09,7.022109538252186e-05,7.022306437240394e-05,0.9999434546753235
2,570047,5.514324223338612e-09,5.514633775747828e-09,6.9747434016057e-05,6.974937553860522e-05,0.9999438670958393
2,570077,5.51374387829356e-09,5.514053381660004e-09,6.974404063130263e-05,6.97459819554543e-05,0.9999438700815858
2,570389,5.5077137150897134e-09,5.5080227108929605e-09,6.97087697025412e-05,6.971070898904321e-05,0.9999439007753842
2,570497,5.505628655382205e-09,5.505937475927298e-09,6.969656915470225e-05,6.969850773829822e-05,0.9999439113599741
2,571199,5.492104583453658e-09,5.4924122667641845e-09,6.961737347349526e-05,6.961930748813828e-05,0.9999439802958003
2,573479,5.4485223130185205e-09,5.4488263411914874e-09,6.936143978085667e-05,6.936335906433563e-05,0.9999442029982368
2,579539,5.3351752726740164e-09,5.33546986315288e-09,6.869058791651894e-05,6.869246887039599e-05,0.9999447864037433
2,579611,5.3338499073959006e-09,5.3341443880666116e-09,6.86826982973279e-05,6.868457880123656e-05,0.9999447932696817
2,581069,5.307117168395543e-09,5.307409437872011e-09,6.852333702618708e-05,6.852520848405196e-05,0.9999449318014958
2,581699,5.2956281287523254e-09,5.295919449777707e-09,6.845471432626732e-05,6.845658189612593e-05,0.9999449914168552
2,581981,5.290497499963263e-09,5.29078839753376e-09,6.842404367192214e-05,6.842590950632016e-05,0.9999450181053107
2,582689,5.277649157484429e-09,5.277938996021742e-09,6.834716625728363e-05,6.83490277419742e-05,0.9999450849019794
2,585041,5.2353008739378444e-09,5.235587230855472e-09,6.809305838565602e-05,6.809490553257742e-05,0.9999453056734611
2,585881,5.220299942861854e-09,5.22058506980224e-09,6.8002779909847e-05,6.800462197749176e-05,0.9999453841022465
2,586601,5.2074932583982944e-09,5.207777336973115e-09,6.792559577015746e-05,6.79274335038461e-05,0.9999454510904674
2,591287,5.125282883028959e-09,5.1255602609450995e-09,6.742766242249863e-05,6.742947230081904e-05,0.9999458833957618
2,593291,5.090718245442935e-09,5.09099282210646e-09,6.721702168796106e-05,6.721881985100132e-05,0.9999460661852964
